protein	degree	betweenness	group
O00429	1	0	non_seed
Q6UWI4	1	0	non_seed
Q86X29	1	0	non_seed
O75976	1	0	non_seed
Q13586	1	0	seed
P36383	1	0	non_seed
Q8NFX7	1	0	non_seed
Q9UPS8	1	0	seed
Q9BXK5	1	0	seed
Q96AG4	2	0	non_seed
Q9BWH2	1	0	non_seed
Q5VYK3	3	0	non_seed
Q9UGV2	1	0	non_seed
P23634	1	0	non_seed
Q14789	1	0	non_seed
Q6NTF9	1	0	non_seed
Q06481	1	0	non_seed
Q8IUW5	1	0	non_seed
Q9NX61	1	0	non_seed
O00303	1	0	non_seed
Q04721	1	0	non_seed
O94991	1	0	non_seed
Q9Y5Y0	1	0	non_seed
Q99755	1	0	non_seed
Q15643	1	0	non_seed
Q9UHQ9	1	0	non_seed
Q9HB90	1	0	non_seed
Q16625	1	0	non_seed
P61586	1	0	non_seed
P16435	1	0	non_seed
A6NIZ1	1	0	non_seed
Q96QD8	2	0	non_seed
P29966	1	0	non_seed
Q5VU97	1	0	non_seed
P52799	1	0	seed
P20340	1	0	non_seed
Q9HCU5	1	0	non_seed
O60493	1	0	seed
Q86UP2	2	0	non_seed
Q96A33	1	0	non_seed
Q96GF1	1	0	seed
Q8WUY9	1	0	non_seed
Q13585	1	0	seed
Q3V6T2	1	0	non_seed
O14653	1	0	non_seed
Q96KC8	1	0	non_seed
Q9Y2J2	1	0	seed
Q02952	1	0	non_seed
O15020	1	0	non_seed
Q96N66	1	0	non_seed
Q8IZJ1	1	0	non_seed
Q8NEW0	1	0	non_seed
P52569	1	0	non_seed
P13804	1	0	non_seed
Q9H792	1	0	non_seed
Q5SQN1	1	0	non_seed
O75955	1	0	non_seed
Q8N6T3	1	0	non_seed
O75694	2	0	seed
Q9UET6	1	0	non_seed
P51659	1	0	non_seed
P15529	1	0	non_seed
Q5M775	1	0	non_seed
Q9H8Y8	1	0	non_seed
O15258	2	0	non_seed
Q5SWX8	2	0	non_seed
P29317	1	0	non_seed
O00425	1	0	seed
Q9UIQ6	1	0	non_seed
Q8NC54	1	0	non_seed
Q01973	1	0	non_seed
P13591	1	0	non_seed
O14828	2	0	non_seed
Q9Y6Y8	1	0	non_seed
Q6P9B6	1	0	non_seed
O95819	1	0	non_seed
O60488	1	0	non_seed
Q92597	1	0	non_seed
Q9UPY5	1	0	non_seed
Q17RS7	1	0	non_seed
Q8WUX9	1	0	non_seed
Q8N6S4	1	0	non_seed
Q9BZF1	1	0	non_seed
Q96AX1	1	0	non_seed
Q92854	1	0	non_seed
P04818	1	0	non_seed
Q9ULF5	1	0	non_seed
Q8IVH8	1	0	non_seed
Q86X27	1	0	non_seed
Q9P0U3	1	0	non_seed
P29320	1	0	non_seed
Q9Y2H0	1	0	non_seed
Q6PL24	1	0	non_seed
Q8WV19	1	0	seed
O95292	1	0	non_seed
Q9P2W9	1	0	seed
P51153	1	0	non_seed
Q5VT25	1	0	non_seed
O00186	1	0	non_seed
P62330	1	0	non_seed
Q9BVC6	1	0	non_seed
P60468	3	0	non_seed
Q13873	1	0	non_seed
Q96HY6	2	0	non_seed
Q9HC07	1	0	non_seed
O43303	1	0	non_seed
P55196	2	0	non_seed
P48067	1	0	non_seed
P00374	1	0	non_seed
P84077	1	0	seed
Q9Y3E5	1	0	non_seed
Q13009	1	0	non_seed
Q9UQB8	1	0	seed
Q86UU1	1	0	non_seed
Q8N8Z6	1	0	non_seed
P49768	1	0	non_seed
Q9HBM0	1	0	non_seed
Q53GL0	1	0	non_seed
Q9NWQ8	1	0	non_seed
Q5JWF2	1	0	non_seed
Q9UGH3	1	0	non_seed
Q9Y3L5	1	0	non_seed
P19367	1	0	seed
P24588	1	0	non_seed
Q8NF37	1	0	seed
O14683	1	0	non_seed
Q9NW97	1	0	non_seed
Q99623	3	0	non_seed
O43402	1	0	non_seed
Q96CS3	1	0	non_seed
P49069	1	0	non_seed
Q13496	1	0	non_seed
Q13433	1	0	non_seed
P43003	1	0	non_seed
Q9UM00	2	0	non_seed
Q9NQX7	1	0	non_seed
Q9NRG9	3	0	non_seed
Q5T9L3	1	0	non_seed
P19634	1	0	non_seed
Q8TAD4	1	0	non_seed
Q9NRW7	1	0	non_seed
Q9UIW2	1	0	non_seed
Q9NUE0	1	0	non_seed
P23229	1	0	non_seed
Q9P206	1	0	non_seed
Q9ULC8	1	0	non_seed
P53794	1	0	non_seed
Q9Y385	1	0	non_seed
Q96J84	1	0	non_seed
P51798	1	0	non_seed
O95379	1	0	seed
O60245	1	0	non_seed
Q5W0Z9	3	0	non_seed
Q14118	1	0	non_seed
Q07065	3	0	seed
P01116	3	0	non_seed
Q8NE01	1	0	non_seed
Q96Q45	1	0	non_seed
P09601	1	0	non_seed
P12931	1	0	seed
P53350	1	0	non_seed
Q99959	1	0	non_seed
O43865	1	0	non_seed
O60279	1	0	non_seed
Q4KWH8	1	0	non_seed
Q9Y5Z9	1	0	non_seed
O60308	1	0	non_seed
P42167	1	0	non_seed
Q96A57	1	0	non_seed
O75410	1	0	non_seed
Q9Y287	1	0	non_seed
Q9NZ43	1	0	non_seed
Q6NXT4	1	0	non_seed
Q9H4M9	1	0	non_seed
Q9ULK5	1	0	non_seed
Q9HDC5	1	0	non_seed
Q8IWE4	1	0	non_seed
Q96K37	1	0	non_seed
Q9H490	1	0	non_seed
P40189	1	0	non_seed
O15440	1	0	non_seed
Q9BY67	1	0	non_seed
Q9UEU0	1	0	non_seed
P31641	1	0	non_seed
O14523	1	0	non_seed
Q99707	1	0	non_seed
O43169	1	0	non_seed
P06213	1	0	non_seed
O75787	1	0	non_seed
P78381	1	0	non_seed
P35221	1	0	seed
Q9C0C4	1	0	non_seed
Q8IXS8	1	0	non_seed
Q6YN16	1	0	non_seed
Q5T2T1	1	0	non_seed
Q8N511	1	0	non_seed
Q9Y2I1	1	0	non_seed
Q9BRX8	1	0	non_seed
Q15223	1	0	non_seed
Q9H0X4	1	0	non_seed
Q5VW38	1	0	non_seed
Q9NW15	1	0	non_seed
Q9UKT4	1	0	non_seed
A8MVW0	1	0	non_seed
Q15599	3	0	non_seed
O43493	1	0	non_seed
Q9BQE4	1	0	non_seed
Q8N2K0	1	0	seed
O43795	1	0	non_seed
Q00536	1	0	non_seed
P46531	1	0	non_seed
Q96A65	1	0	non_seed
O95208	1	0	non_seed
P42357	1	0	non_seed
Q9Y4P3	1	0	non_seed
Q6NUQ4	1	0	seed
O75581	1	0	non_seed
P20020	2	0	non_seed
P61106	1	0	non_seed
P11802	3	0	non_seed
Q9UBT7	1	0	non_seed
Q9P1Q0	1	0	non_seed
Q8ND76	1	0	non_seed
Q15768	1	0	non_seed
Q8IUH4	1	0	seed
Q6ZVX7	1	0	non_seed
O95067	1	0	non_seed
Q9H4A5	1	0	non_seed
P10398	2	0	non_seed
Q9BXI6	1	0	non_seed
Q5T749	1	0	non_seed
P35222	1	0	non_seed
P52306	1	0	non_seed
P43250	1	0	non_seed
Q9H1E5	1	0	non_seed
Q96FQ6	1	0	non_seed
Q9NS69	1	0	seed
Q15120	1	0	non_seed
P31946	2	0	non_seed
P62258	2	0	non_seed
Q04917	1	0	non_seed
P63104	2	0	non_seed
P19404	1	0	non_seed
P55036	1	0	non_seed
P02768	2	0	non_seed
P07355	1	0	seed
Q07812	2	0	non_seed
O95831	2	0	non_seed
P53365	2	0	non_seed
P54136	2	0	non_seed
Q6NXE6	2	0	non_seed
Q99714	1	0	non_seed
P62277	1	0	non_seed
P62244	1	0	non_seed
Q03393	1	0	non_seed
P10809	1	0	non_seed
P62906	1	0	seed
P30050	2	0	seed
P46776	1	0	non_seed
P18077	2	0	non_seed
P11021	2	0	non_seed
P53999	1	0	seed
P05141	2	0	non_seed
P12236	2	0	non_seed
P14868	2	0	non_seed
P25705	2	0	non_seed
P06576	2	0	non_seed
P30049	2	0	non_seed
Q96TA2	2	0	non_seed
Q5T9A4	1	0	seed
O75531	1	0	seed
P13995	1	0	non_seed
Q9H3K6	2	0	non_seed
Q14681	1	0	non_seed
Q9NXV2	1	0	non_seed
Q99653	2	0	non_seed
P62158	1	0	non_seed
P21964	1	0	non_seed
P08962	1	0	seed
P60033	2	0	non_seed
O14735	2	0	non_seed
Q99832	2	0	non_seed
Q9Y6K0	1	0	non_seed
Q9NPL8	1	0	non_seed
Q9NX76	1	0	non_seed
Q00610	1	0	non_seed
P53621	1	0	non_seed
P53618	1	0	non_seed
P35606	1	0	seed
P23528	1	0	non_seed
P42695	1	0	non_seed
O75367	1	0	non_seed
Q13618	1	0	non_seed
P42771	2	0	non_seed
O00483	2	0	non_seed
O43175	2	0	non_seed
Q96N67	1	0	non_seed
P81605	2	0	non_seed
P53805	1	0	non_seed
Q02413	2	0	non_seed
P11388	1	0	non_seed
P78527	2	0	seed
P31689	2	0	non_seed
O60884	2	0	non_seed
Q9P2X0	1	0	non_seed
Q86Y56	1	0	non_seed
P63167	2	0	non_seed
P11532	1	0	seed
O94822	1	0	non_seed
P19474	1	0	non_seed
Q14669	1	0	non_seed
P68104	1	0	non_seed
P13639	1	0	non_seed
P49411	1	0	non_seed
Q9BS26	1	0	non_seed
O75477	2	0	non_seed
O94905	1	0	non_seed
P60842	1	0	non_seed
O43324	1	0	non_seed
Q13347	1	0	non_seed
Q9Y262	1	0	non_seed
Q9NV70	1	0	non_seed
Q9UPT5	1	0	non_seed
Q5RKV6	2	0	non_seed
O14980	2	0	seed
P55060	2	0	seed
Q9GZZ8	1	0	non_seed
Q9Y5B9	1	0	non_seed
Q9BXW9	2	0	non_seed
Q9NVI1	2	0	non_seed
Q92945	2	0	non_seed
P49354	2	0	non_seed
Q7L8L6	1	0	non_seed
P49327	2	0	non_seed
Q9Y4F1	1	0	non_seed
Q5D862	1	0	non_seed
P04075	1	0	non_seed
Q96QA5	1	0	seed
Q92616	1	0	non_seed
P53611	2	0	non_seed
Q7Z5G4	1	0	non_seed
P08754	1	0	non_seed
O00165	1	0	non_seed
intact:EBI-11820565	2	0	non_seed
P11142	2	0	non_seed
Q99729	2	0	non_seed
P22626	1	0	non_seed
P14866	1	0	non_seed
Q9BUJ2	1	0	non_seed
P07910	1	0	non_seed
O14929	1	0	seed
P16403	2	0	non_seed
Q71UI9	2	0	non_seed
Q96KK5	2	0	non_seed
P62805	2	0	non_seed
Q16576	1	0	non_seed
Q86YZ3	1	0	non_seed
Q16775	1	0	non_seed
Q8TEX9	1	0	non_seed
O00410	1	0	non_seed
O95373	2	0	non_seed
O15397	2	0	non_seed
Q86V85	1	0	non_seed
Q9NVH2	1	0	non_seed
P04264	2	0	non_seed
P13645	2	0	non_seed
P02533	2	0	non_seed
P08779	2	0	seed
Q04695	2	0	seed
P35527	2	0	non_seed
Q9NSB2	1	0	non_seed
P35908	2	0	non_seed
P13647	2	0	non_seed
Q8N6L1	1	0	non_seed
Q8IVT5	1	0	non_seed
Q6P597	1	0	seed
P07195	1	0	non_seed
P20700	1	0	non_seed
P42166	2	0	non_seed
P42704	2	0	seed
Q9BU23	2	0	non_seed
Q14165	2	0	non_seed
O00264	2	0	non_seed
O15173	1	0	non_seed
Q8NFT2	2	0	non_seed
Q13505	2	0	non_seed
Q9HCC0	2	0	non_seed
Q8N6Q8	1	0	non_seed
P10321	1	0	non_seed
Q16891	2	0	non_seed
Q6UXV4	2	0	non_seed
O14880	2	0	seed
Q9BQT8	1	0	seed
Q7Z434	1	0	seed
Q9Y6C9	1	0	non_seed
O14925	2	0	non_seed
Q3ZCQ8	2	0	seed
Q15070	1	0	non_seed
Q9Y3D0	2	0	non_seed
Q9Y605	1	0	seed
Q9BQG0	1	0	non_seed
P60660	1	0	non_seed
P15586	1	0	non_seed
Q9NX14	1	0	non_seed
P03897	1	0	non_seed
Q6PIU2	1	0	seed
P55769	2	0	non_seed
P78316	1	0	seed
Q09161	1	0	non_seed
Q13232	1	0	non_seed
P55209	1	0	non_seed
Q99733	1	0	non_seed
Q9NX40	1	0	non_seed
Q9NRP0	1	0	non_seed
Q15645	1	0	non_seed
Q14318	2	0	non_seed
O60664	1	0	non_seed
P56589	1	0	seed
Q00325	2	0	non_seed
Q9Y263	1	0	non_seed
P13797	1	0	non_seed
Q15365	2	0	non_seed
Q15366	2	0	non_seed
Q9UHX1	1	0	non_seed
P0CG48	1	0	non_seed
O60831	2	0	non_seed
Q9UHV9	2	0	non_seed
Q2PZI1	1	0	non_seed
O76071	1	0	seed
Q13395	1	0	seed
P35232	2	0	non_seed
P12273	1	0	non_seed
P12004	1	0	seed
P07477	2	0	seed
P25789	1	0	non_seed
P49721	1	0	non_seed
O95870	1	0	non_seed
P49356	1	0	non_seed
A0A0A0MS14	1	0	non_seed
A0A075B6R9	2	0	non_seed
A0A075B6S2	1	0	non_seed
Q86UE4	1	0	non_seed
Q9HCY8	1	0	non_seed
O43819	1	0	non_seed
Q8WUY1	1	0	non_seed
P61619	2	0	seed
P60059	2	0	non_seed
Q9H3U1	2	0	non_seed
Q08AM6	1	0	non_seed
Q9BSR8	1	0	non_seed
Q5SRD1	2	0	non_seed
O76075	1	0	non_seed
Q96C36	1	0	seed
P14618	2	0	seed
P50395	2	0	non_seed
P46060	1	0	non_seed
P62070	1	0	seed
P40938	2	0	non_seed
Q9NQC3	2	0	non_seed
O60930	1	0	seed
O76021	1	0	non_seed
P84098	1	0	non_seed
P38159	1	0	non_seed
Q5T8P6	2	0	non_seed
Q9P2E9	1	0	non_seed
Q14684	1	0	non_seed
Q8NBX0	1	0	seed
Q5H9R7	1	0	non_seed
Q9UPN7	2	0	non_seed
P16615	2	0	non_seed
Q6P3W7	1	0	non_seed
O15269	2	0	non_seed
Q8IWU2	1	0	non_seed
Q13362	1	0	non_seed
P30154	1	0	seed
P35237	1	0	seed
P50454	1	0	non_seed
Q96P63	1	0	non_seed
Q6P4A7	1	0	seed
Q96FS4	1	0	non_seed
P53007	2	0	non_seed
Q9Y512	1	0	non_seed
Q96R06	1	0	seed
Q5JUX0	1	0	non_seed
Q9GZT3	1	0	non_seed
Q9UJZ1	2	0	non_seed
P42285	1	0	non_seed
Q92797	2	0	non_seed
O43760	1	0	non_seed
P49368	2	0	non_seed
Q6YHU6	1	0	non_seed
P11387	1	0	non_seed
O43617	1	0	non_seed
Q15369	1	0	non_seed
Q12962	1	0	non_seed
P51571	1	0	non_seed
Q15363	1	0	non_seed
P57088	2	0	non_seed
Q9NVV0	1	0	seed
Q03518	1	0	non_seed
Q92973	2	0	non_seed
Q08J23	1	0	non_seed
P51587	1	0	non_seed
Q9BQE3	2	0	non_seed
P07437	2	0	non_seed
P04350	1	0	non_seed
P68371	2	0	seed
Q14139	1	0	seed
P62987	2	0	non_seed
Q96GC9	1	0	non_seed
Q9P035	2	0	non_seed
Q9NZ01	2	0	non_seed
P08670	1	0	non_seed
P45880	2	0	non_seed
Q9Y277	2	0	non_seed
P61964	1	0	non_seed
Q9C0E2	1	0	non_seed
Q9Y5A9	2	0	non_seed
Q8NA42	1	0	seed
P27348	1	0	non_seed
P62854	1	0	non_seed
intact:EBI-25401948	1	0	non_seed
P05387	1	0	non_seed
P26373	1	0	seed
Q07020	1	0	non_seed
P62829	1	0	non_seed
P61353	1	0	non_seed
P62888	1	0	non_seed
P42766	1	0	non_seed
P18124	1	0	non_seed
P62424	1	0	non_seed
O60936	1	0	seed
Q66PJ3	1	0	non_seed
Q12904	1	0	non_seed
Q08211	1	0	non_seed
Q9NVI7	1	0	non_seed
P07814	1	0	non_seed
Q8WY22	1	0	non_seed
O75746	1	0	non_seed
Q9NZT1	1	0	non_seed
Q9BSD7	1	0	non_seed
O96005	1	0	non_seed
P02452	1	0	seed
P17812	1	0	non_seed
O75122	1	0	seed
Q9UHL0	1	0	non_seed
Q99615	1	0	non_seed
Q9P2D7	1	0	non_seed
Q9UBC2	1	0	non_seed
O43592	1	0	non_seed
P78347	1	0	non_seed
Q16769	1	0	non_seed
Q9NXS2	1	0	non_seed
Q7Z4Q2	1	0	non_seed
Q92598	1	0	non_seed
P52597	1	0	non_seed
P41252	1	0	non_seed
Q15058	1	0	non_seed
Q9H6V9	1	0	non_seed
Q9H936	1	0	non_seed
O96000	1	0	non_seed
E9PAV3	1	0	non_seed
Q8N1F7	1	0	non_seed
P19338	1	0	non_seed
Q5SRE5	1	0	non_seed
Q06830	1	0	non_seed
Q13162	1	0	non_seed
P0CG47	1	0	non_seed
Q2M2H8	1	0	non_seed
Q99497	1	0	non_seed
P01615	1	0	non_seed
Q6NVV1	1	0	non_seed
P61313	1	0	non_seed
P47914	1	0	non_seed
Q01844	1	0	non_seed
P20848	1	0	non_seed
P62306	1	0	non_seed
Q6UWP8	1	0	non_seed
O95881	1	0	non_seed
P10599	1	0	non_seed
Q13263	1	0	non_seed
Q9UNL2	1	0	non_seed
P40939	1	0	non_seed
Q71U36	1	0	non_seed
